id,Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change
440621,D126,MEDIUM,Singapore Grand Prix,2025,0,7,1,7.0,4,97.773,-12.097000000000008,101.172,0.0921052631578947,13.0
440622,PRO,HARD,Austrian Grand Prix,2024,1,37,2,23.0,10,75.903,-7.378999999999991,-45.32800000000002,0.5211267605633803,-2.0
440623,D052,MEDIUM,Pre-Season Testing,2022,0,3,2,2.0,16,147.674,0.0,0.0,0.0416666666666666,-13.0
440624,FUJ,MEDIUM,Miami Grand Prix,2024,0,6,1,6.0,17,94.743,-9.076000000000008,-53.74600000000052,0.0789473684210526,2.0
440625,D282,HARD,Austrian Grand Prix,2024,0,5,1,6.0,15,71.517,-11.876000000000005,-32.75200000000001,0.0657894736842105,-4.0
440626,MOR,MEDIUM,Pre-Season Testing,2025,0,1,1,1.0,19,111.473,0.0,0.0,0.0131578947368421,0.0
440627,VER,HARD,Miami Grand Prix,2023,0,13,1,17.0,1,91.606,-0.1430000000000006,-9.436000000000009,0.2280701754385964,0.0
440628,D086,MEDIUM,Qatar Grand Prix,2025,0,24,2,15.0,7,87.822,-8.957999999999998,-209.904,0.3157894736842105,-3.0
440629,D124,MEDIUM,Singapore Grand Prix,2024,0,21,1,21.0,3,99.631,22.113,-71.09700000000034,0.2692307692307692,5.0
440630,KLE,MEDIUM,Mexico City Grand Prix,2023,0,14,1,14.0,9,85.693,0.0510000000000019,-6.948999999999998,0.1971830985915492,0.0
440631,D091,MEDIUM,Hungarian Grand Prix,2022,0,45,2,30.0,11,85.8,-15.194000000000004,25.853999999999985,0.6428571428571429,2.0
440632,D194,HARD,Bahrain Grand Prix,2023,0,27,2,16.0,3,97.974,-0.0840000000000031,-21.846000000000004,0.4736842105263157,0.0
440633,RUS,MEDIUM,British Grand Prix,2024,0,29,1,29.0,1,96.823,-14.775000000000006,-27.13200000000002,0.3717948717948718,1.0
440634,BUT,SOFT,Spanish Grand Prix,2022,0,7,1,7.0,19,91.481,-6.991,65.12800000000001,0.0972222222222222,-11.0
440635,IRV,SOFT,Spanish Grand Prix,2022,0,61,4,19.0,5,90.921,-13.900000000000006,-56.99000000000001,0.8472222222222222,-2.0
440636,D191,MEDIUM,Hungarian Grand Prix,2024,0,4,1,4.0,3,86.07,-6.793000000000006,-48.79600000000015,0.0512820512820512,-2.0
440637,D078,HARD,Japanese Grand Prix,2023,0,27,2,15.0,2,98.634,-0.0460000000000064,-20.92200000000001,0.5094339622641509,1.0
440638,D038,HARD,Mexico City Grand Prix,2024,0,30,2,10.0,2,80.946,-18.352000000000004,6.635999999999996,0.3846153846153846,-1.0
440639,HER,HARD,Azerbaijan Grand Prix,2023,0,50,3,26.0,16,108.854,2.402999999999992,-16.83,0.9803921568627452,0.0
440640,FER,MEDIUM,Singapore Grand Prix,2024,0,13,1,13.0,14,100.229,-9.248000000000005,-61.723,0.1688311688311688,0.0
440641,ANT,MEDIUM,Las Vegas Grand Prix,2025,0,11,1,14.0,11,96.076,21.583,-14.027999999999976,0.1466666666666666,-5.0
440642,ALO,MEDIUM,São Paulo Grand Prix,2023,0,37,4,27.0,3,76.819,0.0949999999999988,-17.414999999999992,0.5211267605633803,0.0
440643,IDE,HARD,Emilia Romagna Grand Prix,2025,0,20,1,20.0,10,82.921,-13.902,95.921,0.2631578947368421,0.0
440644,D381,HARD,Spanish Grand Prix,2023,0,24,2,16.0,18,81.734,0.171999999999997,-19.988,0.3692307692307692,0.0
440645,CAN,MEDIUM,Qatar Grand Prix,2025,0,7,1,7.0,10,112.587,-5.9410000000000025,-6.146999999999991,0.0921052631578947,6.0
440646,D054,HARD,Austrian Grand Prix,2024,0,41,2,29.0,2,69.917,-11.947000000000005,-22.849000000000004,0.5256410256410257,3.0
440647,D041,HARD,Australian Grand Prix,2024,0,14,2,6.0,8,82.787,-11.934999999999988,-29.273,0.1971830985915492,5.0
440648,D001,SOFT,Dutch Grand Prix,2023,0,14,3,7.0,14,78.857,0.0390000000000014,-21.167999999999992,0.1944444444444444,1.0
440649,HOL,HARD,Japanese Grand Prix,2025,1,49,2,32.0,13,95.882,-4.871000000000009,-202.428,0.6805555555555556,1.0
440650,D124,HARD,Chinese Grand Prix,2025,0,29,2,18.0,7,98.844,1.9369999999999976,-130.71,0.3815789473684211,3.0
440651,D281,HARD,Austrian Grand Prix,2024,1,29,2,11.0,13,71.943,-7.904000000000011,-75.446,0.3815789473684211,-6.0
440652,D036,MEDIUM,Hungarian Grand Prix,2023,0,3,1,6.0,3,85.903,0.0,0.0,0.0428571428571428,0.0
440653,D046,MEDIUM,Emilia Romagna Grand Prix,2025,0,4,1,4.0,14,81.722,0.0,103.412,0.0512820512820512,0.0
440654,D294,HARD,Bahrain Grand Prix,2024,0,36,3,8.0,2,97.527,-2.3119999999999976,-63.05799999999999,0.5,5.0
440655,D032,MEDIUM,Azerbaijan Grand Prix,2024,0,3,1,3.0,7,108.667,23.932,-6.123999999999938,0.0384615384615384,1.0
440656,D105,HARD,Qatar Grand Prix,2023,0,41,3,16.0,8,88.053,-0.0560000000000115,-25.06,0.7192982456140351,0.0
440657,TUR,MEDIUM,Mexico City Grand Prix,2023,0,28,1,28.0,4,85.121,0.0,-3.842999999999989,0.3943661971830985,0.0
440658,HAR,HARD,Monaco Grand Prix,2022,0,42,4,28.0,12,79.542,-3.711,-53.018,0.5833333333333334,-4.0
440659,D001,MEDIUM,Hungarian Grand Prix,2024,0,11,1,11.0,8,84.735,-7.751000000000005,-63.6189999999999,0.141025641025641,-7.0
440660,D083,HARD,Abu Dhabi Grand Prix,2023,0,39,3,13.0,18,92.104,0.0379999999999967,-18.569000000000003,0.6724137931034483,0.0
440661,KLE,MEDIUM,British Grand Prix,2023,0,8,1,8.0,6,93.623,-0.0889999999999986,-5.869,0.1538461538461538,0.0
440662,SAI,MEDIUM,Mexico City Grand Prix,2025,0,32,1,32.0,9,83.097,-18.914,86.15799999999999,0.4210526315789473,1.0
440663,D171,MEDIUM,Abu Dhabi Grand Prix,2023,0,6,1,6.0,5,90.808,-0.0919999999999987,-3.977000000000004,0.1034482758620689,0.0
440664,D414,SOFT,Dutch Grand Prix,2025,0,12,1,12.0,2,76.066,-7.73299999999999,66.28800000000004,0.1538461538461538,-1.0
440665,D053,MEDIUM,Australian Grand Prix,2024,0,14,1,14.0,2,83.059,-12.711,-40.103999999999786,0.1794871794871795,5.0
440666,D129,HARD,Abu Dhabi Grand Prix,2024,1,17,2,7.0,2,89.541,-15.927999999999995,-28.873999999999995,0.2179487179487179,5.0
440667,D095,MEDIUM,Saudi Arabian Grand Prix,2023,0,47,3,27.0,16,93.054,-0.2469999999999999,-43.236,0.94,0.0
440668,BAT,MEDIUM,French Grand Prix,2022,0,5,1,5.0,20,101.281,7.033000000000001,-5.405999999999992,0.0704225352112676,-4.0
440669,TRU,HARD,Azerbaijan Grand Prix,2022,1,10,2,1.0,19,124.604,0.0,0.0,0.1388888888888889,-6.0
440670,FER,SOFT,Spanish Grand Prix,2024,0,9,1,10.0,12,82.852,-17.766999999999996,-53.97799999999991,0.1153846153846153,1.0
440671,CEL,MEDIUM,Belgian Grand Prix,2023,0,14,1,14.0,2,113.326,-0.4110000000000013,-6.709000000000003,0.3181818181818182,0.0
440672,VIS,MEDIUM,Dutch Grand Prix,2025,0,3,1,3.0,18,77.717,-6.599999999999994,-3.1059999999999945,0.0394736842105263,-7.0
440673,LEC,MEDIUM,Belgian Grand Prix,2024,0,24,1,24.0,1,114.634,29.926,-29.347999999999782,0.3076923076923077,4.0
440674,D086,MEDIUM,Japanese Grand Prix,2025,0,4,1,4.0,12,95.329,-7.876000000000005,-8.760000000000005,0.0526315789473684,-5.0
440675,LIU,HARD,Italian Grand Prix,2025,0,43,2,32.0,13,82.894,-13.799999999999995,-26.72399999999999,0.5657894736842105,-4.0
440676,JON,MEDIUM,Dutch Grand Prix,2024,0,18,1,18.0,12,77.666,-15.737000000000007,-84.5230000000002,0.2337662337662337,-3.0
440677,D066,HARD,Saudi Arabian Grand Prix,2022,0,23,2,13.0,5,94.439,-5.060000000000002,-49.947,0.3194444444444444,-2.0
440678,D146,HARD,Emilia Romagna Grand Prix,2025,0,38,3,13.0,7,80.739,-15.858999999999996,-52.842,0.5,-3.0
440679,D051,HARD,Austrian Grand Prix,2025,0,48,2,25.0,5,70.85,-6.132000000000005,-226.371,0.631578947368421,-2.0
440680,D074,MEDIUM,Italian Grand Prix,2023,0,47,3,14.0,18,86.343,-0.0690000000000026,-20.099999999999994,0.9215686274509804,0.0
440681,SAR,MEDIUM,United States Grand Prix,2024,0,26,1,26.0,12,101.982,1.929000000000002,-46.0000000000015,0.3421052631578947,1.0
440682,D250,HARD,Italian Grand Prix,2023,0,14,2,5.0,18,87.683,-0.0829999999999984,-21.08399999999999,0.2745098039215686,0.0
440683,D172,MEDIUM,Dutch Grand Prix,2024,0,8,1,8.0,19,77.082,-33.309,-37.69800000000002,0.1052631578947368,-7.0
440684,MAS,MEDIUM,United States Grand Prix,2025,0,22,1,22.0,6,100.829,2.0490000000000066,148.255,0.2894736842105263,1.0
440685,D039,HARD,Austrian Grand Prix,2024,0,52,3,20.0,4,70.739,-9.822000000000005,-100.15800000000002,0.7222222222222222,3.0
440686,FON,HARD,Las Vegas Grand Prix,2024,0,34,3,8.0,15,97.938,-10.206999999999994,-43.76699999999998,0.4358974358974359,-6.0
440687,D068,SOFT,Spanish Grand Prix,2025,1,7,1,7.0,10,82.995,-0.093999999999994,-53.779,0.0921052631578947,0.0
440688,D237,MEDIUM,Hungarian Grand Prix,2024,0,19,1,19.0,2,85.856,-11.096000000000004,-75.93500000000006,0.2435897435897435,1.0
440689,LAT,MEDIUM,French Grand Prix,2022,0,13,1,14.0,9,102.988,19.928,-0.3289999999999935,0.1830985915492957,-1.0
440690,D009,HARD,Australian Grand Prix,2025,0,51,5,17.0,1,127.901,-7.939999999999998,5.302999999999997,0.6538461538461539,0.0
440691,D025,MEDIUM,Qatar Grand Prix,2025,0,23,2,22.0,10,87.396,-9.734000000000009,-254.919,0.3026315789473684,6.0
440692,D158,HARD,Italian Grand Prix,2024,0,41,3,8.0,17,84.055,-5.816999999999993,-31.57499999999999,0.5394736842105263,-4.0
440693,BER,MEDIUM,Chinese Grand Prix,2025,0,4,1,4.0,11,97.085,-2.094999999999999,98.048,0.0526315789473684,8.0
440694,D079,HARD,British Grand Prix,2023,0,20,2,4.0,10,92.979,-0.0139999999999957,-20.824,0.3846153846153846,0.0
440695,D073,INTERMEDIATE,Canadian Grand Prix,2024,0,9,1,9.0,12,86.511,6.715999999999994,-84.95599999999975,0.1153846153846153,-2.0
440696,D213,SOFT,Spanish Grand Prix,2024,0,4,1,4.0,9,81.935,-15.823999999999998,-14.764999999999986,0.0519480519480519,0.0
440697,DIN,HARD,Azerbaijan Grand Prix,2022,0,12,2,10.0,6,109.879,13.358000000000004,-24.62899999999999,0.1666666666666666,12.0
440698,D149,HARD,Spanish Grand Prix,2024,1,39,3,7.0,2,78.845,-0.9230000000000018,-36.06400000000001,0.5,-1.0
440699,LAT,MEDIUM,Hungarian Grand Prix,2022,0,30,2,30.0,15,82.731,-0.7220000000000084,-4.579999999999998,0.4166666666666667,-2.0
440700,D050,HARD,Miami Grand Prix,2023,0,10,1,10.0,5,93.337,0.1820000000000021,-6.244,0.175438596491228,0.0
440701,D180,SOFT,Mexico City Grand Prix,2025,1,38,2,2.0,16,81.914,-18.822000000000003,-49.601,0.5,-9.0
440702,GUT,INTERMEDIATE,British Grand Prix,2025,0,11,1,11.0,2,104.814,32.05299999999998,-68.89999999999999,0.141025641025641,1.0
440703,D207,HARD,Emilia Romagna Grand Prix,2025,0,12,1,12.0,10,82.904,-13.441000000000004,52.41199999999999,0.1578947368421052,6.0
440704,DAM,MEDIUM,Qatar Grand Prix,2024,0,20,1,20.0,13,86.973,-12.721000000000004,-39.94500000000053,0.2631578947368421,4.0
440705,D052,MEDIUM,Azerbaijan Grand Prix,2024,0,1,1,1.0,1,114.27,24.526,-19.37700000000007,0.0129870129870129,4.0
440706,SHA,SOFT,Dutch Grand Prix,2022,0,51,4,9.0,10,75.955,-0.0200000000000102,-16.814999999999998,0.7083333333333334,0.0
440707,D101,HARD,Mexico City Grand Prix,2023,0,32,3,7.0,18,83.964,-0.2420000000000044,-34.703,0.4507042253521127,0.0
440708,PET,MEDIUM,Mexico City Grand Prix,2022,0,16,1,16.0,7,84.056,-36.015,-63.42100000000004,0.2222222222222222,-3.0
440709,D042,HARD,United States Grand Prix,2024,0,44,2,18.0,14,99.97,15.595,-36.446,0.6197183098591549,4.0
440710,D033,HARD,Austrian Grand Prix,2025,0,38,2,24.0,14,71.964,-6.738,-274.349,0.5,-4.0
440711,TOD,HARD,Austrian Grand Prix,2024,1,32,3,2.0,11,70.621,-10.690000000000012,-44.341,0.4507042253521127,-5.0
440712,MAS,MEDIUM,Mexico City Grand Prix,2022,0,11,1,11.0,17,85.068,-19.238,33.893000000000015,0.1527777777777778,0.0
440713,D017,MEDIUM,Italian Grand Prix,2022,0,15,1,15.0,18,87.424,-0.8199999999999932,-97.215,0.2083333333333333,-10.0
440714,SPE,MEDIUM,Dutch Grand Prix,2022,0,14,1,14.0,14,78.105,-27.87899999999999,-79.33300000000001,0.1944444444444444,-3.0
440715,D123,MEDIUM,Australian Grand Prix,2022,0,19,1,19.0,3,84.037,-1.0999999999999943,-23.14999999999999,0.2638888888888889,1.0
440716,FON,HARD,Monaco Grand Prix,2023,0,4,1,4.0,14,80.219,-0.2370000000000089,-16.893,0.0519480519480519,0.0
440717,NAK,WET,Monaco Grand Prix,2022,0,18,1,18.0,10,95.732,3.3160000000000025,-7.124000000000009,0.2571428571428571,-3.0
440718,BUT,HARD,Bahrain Grand Prix,2024,1,31,2,21.0,9,97.824,7.519999999999996,-23.945000000000007,0.4025974025974026,2.0
440719,D116,MEDIUM,Singapore Grand Prix,2024,1,10,1,10.0,11,99.929,-10.490000000000007,-62.875,0.1408450704225352,-3.0
440720,D019,MEDIUM,Mexico City Grand Prix,2023,0,11,1,11.0,4,83.693,-0.0280000000000057,-5.6839999999999975,0.1549295774647887,0.0
440721,D069,HARD,Las Vegas Grand Prix,2023,0,36,3,15.0,12,97.918,0.2439999999999997,-3.097999999999999,0.72,0.0
440722,D356,HARD,Bahrain Grand Prix,2024,0,39,2,15.0,1,96.287,-0.7209999999999894,-13.922999999999988,0.5,1.0
440723,D220,MEDIUM,Canadian Grand Prix,2025,0,14,1,14.0,10,77.7,-5.557999999999993,59.61599999999999,0.1842105263157894,3.0
440724,ROB,MEDIUM,Italian Grand Prix,2024,1,10,1,11.0,13,86.161,-12.748000000000005,-38.96299999999998,0.1428571428571428,-2.0
440725,D113,HARD,Saudi Arabian Grand Prix,2024,0,24,2,25.0,8,93.064,-3.243000000000009,-15.781999999999982,0.3333333333333333,6.0
440726,D274,SOFT,British Grand Prix,2023,0,40,2,10.0,1,90.635,-0.0459999999999922,-57.23599999999999,0.7692307692307693,0.0
440727,D141,MEDIUM,Dutch Grand Prix,2024,0,13,1,13.0,3,76.966,-7.608000000000004,-57.90300000000015,0.1666666666666666,2.0
440728,ALO,SOFT,Mexico City Grand Prix,2025,1,28,1,28.0,14,87.155,-23.373999999999995,91.636,0.3888888888888889,-8.0
440729,D012,MEDIUM,Italian Grand Prix,2025,0,14,1,14.0,6,83.074,7.838999999999999,93.74,0.1794871794871795,-1.0
440730,D040,HARD,Italian Grand Prix,2025,1,35,2,16.0,16,82.731,1.097999999999999,-192.52200000000005,0.5,-4.0
440731,BAR,MEDIUM,Belgian Grand Prix,2025,0,23,2,12.0,16,107.322,-0.0879999999999938,-24.185,0.3026315789473684,-5.0
440732,D160,MEDIUM,Azerbaijan Grand Prix,2022,0,7,2,3.0,19,110.846,-11.878,1.2169999999999987,0.0972222222222222,0.0
440733,MEL,MEDIUM,Australian Grand Prix,2022,0,21,1,21.0,1,84.984,-3.736000000000004,-82.63599999999998,0.2916666666666667,0.0
440734,D119,MEDIUM,Japanese Grand Prix,2025,0,15,1,18.0,1,92.769,-4.510999999999996,-21.13499999999999,0.2631578947368421,0.0
440735,D336,HARD,Dutch Grand Prix,2024,0,38,2,23.0,17,77.879,-5.988,-56.93400000000001,0.5,-3.0
440736,D259,SOFT,Bahrain Grand Prix,2023,0,3,1,3.0,13,100.866,-1.0150000000000006,-8.965000000000003,0.0535714285714285,3.0
440737,D228,SOFT,Dutch Grand Prix,2023,0,36,3,30.0,8,76.625,0.081000000000003,-23.828000000000003,0.5,0.0
440738,D074,MEDIUM,Pre-Season Testing,2024,0,3,1,3.0,8,99.062,9.888999999999996,-41.90300000000033,0.0384615384615384,4.0
440739,ALO,HARD,Qatar Grand Prix,2024,0,9,2,19.0,8,90.053,-8.873000000000005,-44.937,0.1184210526315789,4.0
440740,D072,MEDIUM,Austrian Grand Prix,2025,0,3,1,3.0,5,75.633,-4.780000000000001,99.21799999999996,0.0394736842105263,3.0
440741,D119,SOFT,Spanish Grand Prix,2024,0,14,1,14.0,11,82.828,-9.887,-97.491,0.1944444444444444,-7.0
440742,D271,MEDIUM,Hungarian Grand Prix,2023,0,26,1,25.0,1,84.204,-0.1690000000000111,-3.717000000000013,0.3714285714285714,0.0
440743,D061,MEDIUM,Miami Grand Prix,2024,0,6,1,6.0,2,93.935,-4.844999999999999,-69.46200000000033,0.0769230769230769,-1.0
440744,D010,HARD,Monaco Grand Prix,2024,0,29,2,29.0,1,80.204,-17.085000000000008,-38.510000000000005,0.3717948717948718,4.0
440745,D082,MEDIUM,Canadian Grand Prix,2022,0,3,1,3.0,3,79.787,-29.786999999999992,-27.87200000000001,0.0416666666666666,1.0
440746,COU,MEDIUM,Austrian Grand Prix,2025,1,1,1,1.0,11,108.916,-4.716999999999999,-4.7169999999999845,0.0138888888888888,-3.0
440747,D153,HARD,Hungarian Grand Prix,2025,0,21,2,12.0,11,83.245,-24.942,-127.354,0.2763157894736842,-6.0
440748,NAK,HARD,Australian Grand Prix,2022,0,59,3,45.0,12,83.932,-1.8289999999999933,-34.998999999999995,0.8194444444444444,3.0
440749,RIC,MEDIUM,French Grand Prix,2022,0,26,1,24.0,8,100.632,28.339,-64.156,0.3611111111111111,8.0
440750,GUT,MEDIUM,Canadian Grand Prix,2022,0,3,1,3.0,12,79.52,0.0,-54.44600000000001,0.0416666666666666,-1.0
440751,D202,MEDIUM,Abu Dhabi Grand Prix,2023,0,12,1,15.0,15,90.961,-0.0889999999999986,-13.873000000000005,0.2068965517241379,0.0
440752,D213,MEDIUM,Emilia Romagna Grand Prix,2024,1,6,1,6.0,6,81.383,-12.39,-53.82500000000006,0.0769230769230769,4.0
440753,GIO,MEDIUM,Austrian Grand Prix,2025,0,40,3,8.0,13,70.297,-7.572000000000003,-13.162000000000006,0.5263157894736842,-3.0
440754,D260,MEDIUM,Pre-Season Testing,2023,0,7,1,7.0,1,93.839,-0.0190000000000054,-4.938000000000002,0.1346153846153846,0.0
440755,BUE,MEDIUM,Qatar Grand Prix,2023,0,3,1,7.0,4,139.485,0.0,22.943,0.0526315789473684,2.0
440756,BAR,MEDIUM,Miami Grand Prix,2024,0,2,1,2.0,9,93.79,-4.441999999999993,-32.899000000000015,0.0259740259740259,4.0
440757,PAL,HARD,Canadian Grand Prix,2022,1,32,3,7.0,15,79.076,-14.834000000000003,-62.749,0.4444444444444444,-1.0
440758,D041,MEDIUM,Mexico City Grand Prix,2022,0,22,1,22.0,7,84.6,-36.89699999999999,-64.92800000000001,0.3055555555555556,1.0
440759,D308,MEDIUM,Saudi Arabian Grand Prix,2023,0,6,1,6.0,10,95.05,0.1430000000000006,0.1039999999999992,0.18,-1.0
440760,COU,SOFT,São Paulo Grand Prix,2023,0,26,3,20.0,13,76.959,0.0769999999999981,-27.098,0.3714285714285714,0.0
440761,MON,SOFT,Pre-Season Testing,2023,0,40,2,13.0,7,91.836,-1.225999999999999,-55.55199999999999,0.7692307692307693,0.0
440762,ALO,HARD,Azerbaijan Grand Prix,2022,0,39,1,39.0,11,109.848,-0.2299999999999897,-97.301,0.5416666666666666,-4.0
440763,D123,MEDIUM,Spanish Grand Prix,2025,0,44,2,26.0,5,92.982,-1.0750000000000028,-204.175,0.5789473684210527,-2.0
440764,ARN,MEDIUM,Canadian Grand Prix,2023,0,1,1,4.0,2,87.761,0.0,0.0,0.0142857142857142,0.0
440765,SIR,HARD,Austrian Grand Prix,2022,1,61,3,22.0,1,70.636,-8.634,-83.46600000000002,0.8472222222222222,4.0
440766,D091,HARD,Saudi Arabian Grand Prix,2023,0,40,2,28.0,8,93.073,0.0799999999999983,20.013000000000005,0.8,0.0
440767,D026,MEDIUM,Pre-Season Testing,2022,0,29,2,27.0,2,92.958,3.1539999999999964,-94.93600000000002,0.4027777777777778,-1.0
440768,BER,MEDIUM,United States Grand Prix,2022,0,7,1,7.0,6,102.675,-20.117000000000004,-25.86100000000002,0.0972222222222222,0.0
440769,D089,MEDIUM,Bahrain Grand Prix,2025,0,15,2,5.0,16,98.615,-26.564000000000007,-74.80099999999999,0.1973684210526315,2.0
440770,VAN,MEDIUM,Singapore Grand Prix,2025,0,4,1,6.0,20,98.542,-10.533,104.118,0.0555555555555555,0.0
440771,D176,HARD,Las Vegas Grand Prix,2023,0,21,2,13.0,5,98.96,0.0,-50.13799999999999,0.42,0.0
440772,D037,HARD,Miami Grand Prix,2023,0,12,1,12.0,7,93.593,-0.1299999999999954,-10.396,0.1538461538461538,0.0
440773,TOD,HARD,Monaco Grand Prix,2024,0,10,1,10.0,2,79.019,-17.818000000000012,-58.366,0.1282051282051282,2.0
440774,D006,MEDIUM,Qatar Grand Prix,2024,0,10,2,4.0,18,89.904,-17.278999999999996,-42.07600000000001,0.1408450704225352,-4.0
440775,ALO,MEDIUM,Pre-Season Testing,2024,0,6,1,9.0,5,98.819,8.843000000000004,-37.93499999999979,0.0789473684210526,-2.0
440776,ALE,HARD,Monaco Grand Prix,2023,0,26,1,26.0,9,78.494,-0.0840000000000031,-13.159000000000006,0.3333333333333333,0.0
440777,D251,SOFT,Dutch Grand Prix,2022,0,4,1,4.0,4,78.918,-6.054000000000002,-24.917999999999992,0.0555555555555555,-1.0
440778,D148,HARD,Dutch Grand Prix,2024,1,45,2,28.0,6,74.975,-9.858000000000004,-33.356999999999985,0.5769230769230769,-5.0
440779,ZON,HARD,Abu Dhabi Grand Prix,2024,0,53,2,37.0,3,89.567,-5.847000000000008,-40.938,0.6794871794871795,-2.0
440780,D120,HARD,Las Vegas Grand Prix,2023,0,42,2,19.0,15,99.566,-1.573999999999998,14.682000000000002,0.84,0.0
440781,SIR,MEDIUM,Saudi Arabian Grand Prix,2023,0,13,1,13.0,2,94.908,-0.1419999999999959,-4.480000000000004,0.26,0.0
440782,KAR,HARD,Las Vegas Grand Prix,2025,0,16,2,15.0,15,96.941,20.149,-38.943,0.2133333333333333,3.0
440783,D099,MEDIUM,Emilia Romagna Grand Prix,2024,0,6,1,6.0,4,81.756,-12.5,-73.73599999999975,0.0769230769230769,1.0
440784,RIC,HARD,Monaco Grand Prix,2024,0,4,2,10.0,13,80.082,-1.9269999999999925,-47.361,0.0526315789473684,-6.0
440785,D364,MEDIUM,Hungarian Grand Prix,2023,0,12,1,12.0,1,84.649,-0.0309999999999917,-3.1899999999999977,0.1714285714285714,0.0
440786,D004,MEDIUM,Mexico City Grand Prix,2023,0,69,3,40.0,5,84.492,-0.0999999999999943,-57.648,0.971830985915493,0.0
440787,D063,HARD,Hungarian Grand Prix,2024,0,58,3,24.0,17,84.98,12.316000000000004,-21.569000000000017,0.8285714285714286,-2.0
440788,CEL,HARD,Bahrain Grand Prix,2023,0,44,3,17.0,13,97.822,0.1880000000000024,-21.058,0.7719298245614035,0.0
440789,D186,MEDIUM,British Grand Prix,2023,0,5,1,5.0,7,94.128,0.9440000000000026,-3.346999999999994,0.0961538461538461,2.0
440790,D143,MEDIUM,Pre-Season Testing,2023,0,8,1,8.0,1,93.605,-0.0409999999999968,-3.947999999999993,0.1538461538461538,0.0
440791,D021,HARD,Belgian Grand Prix,2024,0,22,2,11.0,13,109.904,24.838,-10.22999999999999,0.282051282051282,-7.0
440792,RIC,MEDIUM,Austrian Grand Prix,2025,0,4,1,4.0,12,70.958,-6.594999999999999,-34.67800000000025,0.0526315789473684,9.0
440793,D081,HARD,Miami Grand Prix,2023,0,27,2,20.0,14,93.0,-0.0639999999999929,-15.829999999999998,0.4736842105263157,0.0
440794,BEL,MEDIUM,United States Grand Prix,2024,1,22,1,22.0,3,99.971,1.5699999999999932,-69.92500000000032,0.282051282051282,-3.0
440795,D366,MEDIUM,Mexico City Grand Prix,2023,0,1,1,1.0,8,91.416,0.0,0.0,0.0140845070422535,0.0
440796,NOR,MEDIUM,Singapore Grand Prix,2024,0,34,1,35.0,1,101.601,-7.822000000000003,-22.278999999999986,0.4358974358974359,2.0
440797,CAR,HARD,Abu Dhabi Grand Prix,2025,1,37,2,24.0,18,89.907,-5.325000000000003,-208.04300000000003,0.5138888888888888,2.0
440798,D415,MEDIUM,Italian Grand Prix,2023,0,42,3,12.0,10,86.058,-0.164999999999992,-18.672,0.8235294117647058,0.0
440799,D047,MEDIUM,Saudi Arabian Grand Prix,2022,0,14,1,14.0,4,97.357,-3.843000000000004,-30.93899999999998,0.1944444444444444,-3.0
440800,D049,MEDIUM,Dutch Grand Prix,2024,0,13,1,13.0,3,76.73,-33.54799999999999,-47.74699999999979,0.1666666666666666,1.0
440801,DRA,HARD,French Grand Prix,2022,0,38,2,24.0,3,98.784,-9.974999999999994,-126.48,0.5277777777777778,0.0
440802,RUS,SOFT,Spanish Grand Prix,2025,0,52,3,21.0,3,81.432,-15.973,-52.87400000000001,0.6842105263157895,4.0
440803,D108,SOFT,Spanish Grand Prix,2022,1,52,4,10.0,14,88.741,-2.5859999999999985,0.867999999999995,0.7222222222222222,-6.0
440804,D150,HARD,Emilia Romagna Grand Prix,2025,0,41,2,27.0,10,81.832,-12.731000000000009,-49.896000000000015,0.5394736842105263,1.0
440805,RAI,HARD,Belgian Grand Prix,2022,1,13,2,4.0,13,114.036,28.934,19.583,0.1805555555555555,4.0
440806,D112,MEDIUM,Pre-Season Testing,2025,0,18,1,18.0,1,98.166,7.843999999999994,87.32200000000003,0.2307692307692307,7.0
440807,D098,MEDIUM,Mexico City Grand Prix,2024,0,3,1,3.0,3,130.946,0.0,-7.950000000000344,0.0384615384615384,0.0
440808,FON,MEDIUM,Italian Grand Prix,2024,0,15,1,15.0,17,87.595,-12.744,-46.19199999999999,0.1973684210526315,1.0
440809,ALE,MEDIUM,United States Grand Prix,2024,0,5,1,5.0,4,100.9,1.6500000000000057,-46.81600000000017,0.0649350649350649,5.0
440810,D275,HARD,Canadian Grand Prix,2023,0,20,2,8.0,14,115.479,0.0,-3.1470000000000056,0.2898550724637681,0.0
440811,LEC,MEDIUM,United States Grand Prix,2022,0,61,3,29.0,1,100.837,27.76100000000001,-14.182000000000002,0.8472222222222222,3.0
440812,D197,MEDIUM,Azerbaijan Grand Prix,2023,0,5,1,5.0,7,107.097,-0.5660000000000025,-7.837000000000003,0.0980392156862745,0.0
440813,D306,HARD,Las Vegas Grand Prix,2024,0,20,2,7.0,17,97.038,14.945999999999998,-36.849,0.2631578947368421,-4.0
440814,IDE,HARD,Bahrain Grand Prix,2024,0,56,3,22.0,8,96.939,21.914,-18.82400000000001,0.7887323943661971,2.0
440815,LIU,MEDIUM,Hungarian Grand Prix,2025,0,13,1,13.0,15,83.425,-15.944000000000004,-28.146999999999977,0.1733333333333333,-11.0
440816,D018,HARD,Chinese Grand Prix,2024,1,36,3,8.0,4,149.005,51.04899999999999,46.86499999999998,0.5,-2.0
